raw_image_2814.jpg,4.323e+10,-0,0.168627,-0
raw_image_2815.jpg,4.3243e+10,0,0.168627,0
raw_image_2816.jpg,4.32575e+10,-0,0.168627,-0
raw_image_2817.jpg,4.327e+10,0,0.168627,0
raw_image_2818.jpg,4.32855e+10,0,0.168627,0
raw_image_2819.jpg,4.33012e+10,-0,0.168627,-0
raw_image_2820.jpg,4.33169e+10,-0,0.168627,-0
raw_image_2821.jpg,4.33331e+10,-0,0.168627,-0
raw_image_2822.jpg,4.33446e+10,0,0.168627,0
raw_image_2823.jpg,4.33565e+10,-0,0.168627,-0
raw_image_2824.jpg,4.33718e+10,0,0.168627,0
raw_image_2825.jpg,4.33885e+10,0,0.168627,0
raw_image_2826.jpg,4.3405e+10,0,0.168627,0
raw_image_2827.jpg,4.3422e+10,-0,0.168627,-0
raw_image_2828.jpg,4.3439e+10,-0,0.168627,-0
raw_image_2829.jpg,4.34558e+10,0,0.168627,0
raw_image_2830.jpg,4.34773e+10,0,0.168627,0
raw_image_2831.jpg,4.34938e+10,-0,0.168627,-0
raw_image_2832.jpg,4.351e+10,0,0.168627,0
raw_image_2833.jpg,4.35267e+10,0,0.168627,0
raw_image_2834.jpg,4.35432e+10,-0,0.168627,-0
raw_image_2835.jpg,4.35598e+10,0,0.168627,0
raw_image_2836.jpg,4.35761e+10,0,0.168627,0
raw_image_2837.jpg,4.35922e+10,0,0.168627,0
raw_image_2838.jpg,4.36167e+10,0,0.168627,0
raw_image_2839.jpg,4.36307e+10,0,0.168627,0
raw_image_2840.jpg,4.36417e+10,0,0.168627,0
raw_image_2841.jpg,4.36576e+10,0,0.168627,0
raw_image_2842.jpg,4.3673e+10,-0,0.168627,-0
raw_image_2843.jpg,4.36895e+10,-0,0.168627,-0
raw_image_2844.jpg,4.3706e+10,-0,0.168627,-0
raw_image_2845.jpg,4.3723e+10,0,0.168627,0
raw_image_2846.jpg,4.3739e+10,0,0.168627,0
raw_image_2847.jpg,4.37569e+10,-0,0.168627,-0
raw_image_2848.jpg,4.37729e+10,0,0.168627,0
raw_image_2849.jpg,4.37889e+10,0,0.168627,0
raw_image_2850.jpg,4.38059e+10,0,0.168627,0
raw_image_2851.jpg,4.38217e+10,-0,0.168627,-0
raw_image_2852.jpg,4.38379e+10,0,0.168627,0
raw_image_2853.jpg,4.38544e+10,0,0.168627,0
raw_image_2854.jpg,4.38705e+10,0,0.168627,0
raw_image_2855.jpg,4.38877e+10,-0,0.168627,-0
raw_image_2856.jpg,4.39039e+10,-0,0.168627,-0
raw_image_2857.jpg,4.39204e+10,0,0.168627,0
raw_image_2858.jpg,4.39347e+10,0,0.168627,0
raw_image_2859.jpg,4.3951e+10,0,0.168627,0
raw_image_2860.jpg,4.39671e+10,-0,0.168627,-0
raw_image_2861.jpg,4.39828e+10,-0,0.168627,-0
raw_image_2862.jpg,4.39988e+10,0,0.168627,0
raw_image_2863.jpg,4.40155e+10,0,0.168627,0
raw_image_2864.jpg,4.40318e+10,0,0.168627,0
raw_image_2865.jpg,4.40472e+10,-0,0.168627,-0
raw_image_2866.jpg,4.40612e+10,-0,0.168627,-0
raw_image_2867.jpg,4.40742e+10,0,0.168627,0
raw_image_2868.jpg,4.40872e+10,0,0.168627,0
raw_image_2869.jpg,4.40977e+10,0,0.168627,0
raw_image_2870.jpg,4.41112e+10,-0,0.168627,-0
raw_image_2871.jpg,4.41262e+10,-0,0.168627,-0
raw_image_2872.jpg,4.414e+10,0,0.168627,0
raw_image_2873.jpg,4.41576e+10,0,0.168627,0
raw_image_2874.jpg,4.41741e+10,0,0.168627,0
raw_image_2875.jpg,4.41902e+10,-0,0.168627,-0
raw_image_2876.jpg,4.42069e+10,0,0.168627,0
raw_image_2877.jpg,4.42232e+10,0,0.168627,0
raw_image_2878.jpg,4.42398e+10,0,0.168627,0
raw_image_2879.jpg,4.42566e+10,0,0.168627,0
raw_image_2880.jpg,4.42732e+10,-0,0.168627,-0
raw_image_2881.jpg,4.42887e+10,-0,0.168627,-0
raw_image_2882.jpg,4.43052e+10,0,0.168627,0
raw_image_2883.jpg,4.43227e+10,0,0.168627,0
raw_image_2884.jpg,4.43388e+10,0,0.168627,0
raw_image_2885.jpg,4.43551e+10,-0,0.168627,-0
raw_image_2886.jpg,4.4371e+10,-0,0.168627,-0
raw_image_2887.jpg,4.4388e+10,0,0.168627,0
raw_image_2888.jpg,4.44045e+10,0,0.168627,0
raw_image_2889.jpg,4.4421e+10,-0,0.168627,-0
raw_image_2890.jpg,4.44375e+10,-0,0.168627,-0
raw_image_2891.jpg,4.44535e+10,0,0.168627,0
raw_image_2892.jpg,4.447e+10,0,0.168627,0
raw_image_2893.jpg,4.44852e+10,0,0.168627,0
raw_image_2894.jpg,4.45007e+10,-0,0.168627,-0
raw_image_2895.jpg,4.45143e+10,-0,0.168627,-0
raw_image_2896.jpg,4.45262e+10,0,0.168627,0
raw_image_2897.jpg,4.45387e+10,-0,0.168627,-0
raw_image_2898.jpg,4.45507e+10,0,0.168627,0
raw_image_2899.jpg,4.45637e+10,-0,0.168627,-0
raw_image_2900.jpg,4.45777e+10,-0,0.168627,-0
raw_image_2901.jpg,4.45907e+10,-0,0.168627,-0
raw_image_2902.jpg,4.46052e+10,0,0.168627,0
raw_image_2903.jpg,4.46282e+10,0,0.168627,0
raw_image_2904.jpg,4.46442e+10,-0,0.168627,-0
raw_image_2905.jpg,4.46552e+10,0,0.168627,0
raw_image_2906.jpg,4.46702e+10,0,0.168627,0
raw_image_2907.jpg,4.46866e+10,-0,0.168627,-0
raw_image_2908.jpg,4.47021e+10,-0,0.168627,-0
raw_image_2909.jpg,4.47176e+10,0,0.168627,0
raw_image_2910.jpg,4.47333e+10,0,0.168627,0
raw_image_2911.jpg,4.47488e+10,0,0.168627,0
raw_image_2912.jpg,4.47648e+10,-0,0.168627,-0
raw_image_2913.jpg,4.47811e+10,-0,0.168627,-0
raw_image_2914.jpg,4.47967e+10,0,0.168627,0
raw_image_2915.jpg,4.48131e+10,0,0.168627,0
raw_image_2916.jpg,4.48301e+10,0,0.168627,0
raw_image_2917.jpg,4.4846e+10,-0,0.175631,-0
raw_image_2918.jpg,4.48626e+10,-0,0.176471,-0
raw_image_2919.jpg,4.48786e+10,0,0.176471,0
raw_image_2920.jpg,4.48944e+10,0,0.176471,0
raw_image_2921.jpg,4.49105e+10,0,0.176471,0
raw_image_2922.jpg,4.4927e+10,-0.0131398,0.176471,-0
raw_image_2923.jpg,4.49433e+10,-0.0280097,0.176471,-0
raw_image_2924.jpg,4.496e+10,-0.0435005,0.176471,-0
raw_image_2925.jpg,4.49758e+10,-0.0580089,0.176471,0
raw_image_2926.jpg,4.49921e+10,-0.0713838,0.176471,0
raw_image_2927.jpg,4.50093e+10,-0.0850834,0.176471,-0
raw_image_2928.jpg,4.50248e+10,-0.0959292,0.176471,-0
raw_image_2929.jpg,4.50409e+10,-0.107042,0.176471,0
raw_image_2930.jpg,4.50569e+10,-0.116117,0.176471,0
raw_image_2931.jpg,4.50676e+10,-0.122368,0.176471,0
raw_image_2932.jpg,4.50826e+10,-0.131256,0.176471,0
raw_image_2933.jpg,4.50983e+10,-0.137678,0.176471,0
raw_image_2934.jpg,4.5114e+10,-0.145924,0.176471,-0
raw_image_2935.jpg,4.51297e+10,-0.153911,0.176471,-0
raw_image_2936.jpg,4.51462e+10,-0.1623,0.176471,0
raw_image_2937.jpg,4.51624e+10,-0.175746,0.176471,0
raw_image_2938.jpg,4.51785e+10,-0.188443,0.176471,0
raw_image_2939.jpg,4.51951e+10,-0.198586,0.176471,-0
raw_image_2940.jpg,4.52127e+10,-0.206558,0.176471,-0
raw_image_2941.jpg,4.52285e+10,-0.213205,0.176471,0
raw_image_2942.jpg,4.52462e+10,-0.212395,0.176471,0
raw_image_2943.jpg,4.52622e+10,-0.211356,0.176471,-0
raw_image_2944.jpg,4.52783e+10,-0.210438,0.176471,0
raw_image_2945.jpg,4.52943e+10,-0.213417,0.176471,0
raw_image_2946.jpg,4.53113e+10,-0.215413,0.176471,0
raw_image_2947.jpg,4.53272e+10,-0.215625,0.176471,-0
raw_image_2948.jpg,4.53444e+10,-0.213877,0.176471,-0
raw_image_2949.jpg,4.53602e+10,-0.211981,0.176471,0
raw_image_2950.jpg,4.53764e+10,-0.203693,0.176471,0
raw_image_2951.jpg,4.53934e+10,-0.197607,0.176471,0
raw_image_2952.jpg,4.54041e+10,-0.193848,0.176471,-0
raw_image_2953.jpg,4.54191e+10,-0.188589,0.176471,0
raw_image_2954.jpg,4.54354e+10,-0.18231,0.176471,-0
raw_image_2955.jpg,4.54494e+10,-0.177156,0.176471,-0
raw_image_2956.jpg,4.54636e+10,-0.17195,0.176471,0
raw_image_2957.jpg,4.54751e+10,-0.168969,0.176471,0
raw_image_2958.jpg,4.54872e+10,-0.165647,0.176471,0
raw_image_2959.jpg,4.55018e+10,-0.1633,0.176471,-0
raw_image_2960.jpg,4.55177e+10,-0.16082,0.176471,0
raw_image_2961.jpg,4.55332e+10,-0.158002,0.176471,-0
raw_image_2962.jpg,4.55497e+10,-0.15508,0.176471,0
raw_image_2963.jpg,4.55644e+10,-0.155741,0.176471,0
raw_image_2964.jpg,4.55804e+10,-0.160368,0.176471,-0
raw_image_2965.jpg,4.5596e+10,-0.165746,0.176471,-0
raw_image_2966.jpg,4.56119e+10,-0.171495,0.176471,0
raw_image_2967.jpg,4.56281e+10,-0.176622,0.176471,0
raw_image_2968.jpg,4.56446e+10,-0.180705,0.176471,0
raw_image_2969.jpg,4.56651e+10,-0.181007,0.176471,0
raw_image_2970.jpg,4.56801e+10,-0.179725,0.176471,0
raw_image_2971.jpg,4.56906e+10,-0.178968,0.176471,0
raw_image_2972.jpg,4.57066e+10,-0.173893,0.176471,0
raw_image_2973.jpg,4.57236e+10,-0.169008,0.176471,0
raw_image_2974.jpg,4.57412e+10,-0.16484,0.176471,0
raw_image_2975.jpg,4.57567e+10,-0.160397,0.176471,-0
raw_image_2976.jpg,4.57733e+10,-0.15572,0.176471,0
raw_image_2977.jpg,4.57897e+10,-0.150598,0.176471,0
raw_image_2978.jpg,4.58052e+10,-0.146107,0.176471,0
raw_image_2979.jpg,4.58212e+10,-0.139378,0.176471,-0
raw_image_2980.jpg,4.58372e+10,-0.132853,0.176471,0
raw_image_2981.jpg,4.58537e+10,-0.125849,0.176471,0
raw_image_2982.jpg,4.58702e+10,-0.114222,0.176471,0
raw_image_2983.jpg,4.58857e+10,-0.0963661,0.176471,-0
raw_image_2984.jpg,4.59018e+10,-0.0793569,0.176471,-0
raw_image_2985.jpg,4.59178e+10,-0.0619686,0.176471,-0
raw_image_2986.jpg,4.59335e+10,-0.0449749,0.176471,0
raw_image_2987.jpg,4.59484e+10,-0.0279709,0.176471,0
raw_image_2988.jpg,4.59648e+10,-0.0119984,0.176471,-0
raw_image_2989.jpg,4.59804e+10,-0.00374006,0.176471,-0
raw_image_2990.jpg,4.59964e+10,0.0037468,0.176471,0
raw_image_2991.jpg,4.60128e+10,0.000206743,0.176471,0
raw_image_2992.jpg,4.60292e+10,0,0.176471,0
raw_image_2993.jpg,4.60458e+10,0,0.176471,0
raw_image_2994.jpg,4.60619e+10,-0,0.176471,-0
raw_image_2995.jpg,4.60779e+10,-0,0.176471,-0
raw_image_2996.jpg,4.60938e+10,-0,0.176471,-0
raw_image_2997.jpg,4.611e+10,0,0.176471,0
raw_image_2998.jpg,4.61274e+10,-0.0023495,0.176471,0
raw_image_2999.jpg,4.61425e+10,-0.00539117,0.176471,-0
raw_image_3000.jpg,4.6156e+10,-0.00792514,0.176471,-0
raw_image_3001.jpg,4.61681e+10,-0.0101711,0.176471,0
raw_image_3002.jpg,4.61796e+10,-0.0121547,0.176471,-0
raw_image_3003.jpg,4.61956e+10,-0.0149404,0.176471,0
raw_image_3004.jpg,4.62126e+10,-0.0170429,0.176471,0
raw_image_3005.jpg,4.62277e+10,-0.0194478,0.176471,0
raw_image_3006.jpg,4.62442e+10,-0.0215962,0.176471,-0
raw_image_3007.jpg,4.62596e+10,-0.0226527,0.176471,-0
raw_image_3008.jpg,4.62763e+10,-0.0223761,0.176471,-0
raw_image_3009.jpg,4.6292e+10,-0.0218834,0.176471,0
raw_image_3010.jpg,4.63086e+10,-0.0200475,0.176471,0
raw_image_3011.jpg,4.6325e+10,-0.0184132,0.176471,0
raw_image_3012.jpg,4.63413e+10,-0.0187235,0.176471,-0
raw_image_3013.jpg,4.63569e+10,-0.0186983,0.176471,-0
raw_image_3014.jpg,4.6373e+10,-0.0186604,0.176471,0
raw_image_3015.jpg,4.639e+10,-0.0169293,0.176471,0
raw_image_3016.jpg,4.64064e+10,-0.0168807,0.176471,0
raw_image_3017.jpg,4.6423e+10,-0.0185147,0.176471,-0
raw_image_3018.jpg,4.64391e+10,-0.019907,0.176471,0
raw_image_3019.jpg,4.64557e+10,-0.0290742,0.176471,0
raw_image_3020.jpg,4.64711e+10,-0.037023,0.176471,0
raw_image_3021.jpg,4.64882e+10,-0.0438064,0.176471,-0
raw_image_3022.jpg,4.65037e+10,-0.0550561,0.176471,-0
raw_image_3023.jpg,4.65201e+10,-0.0659989,0.176471,-0
raw_image_3024.jpg,4.65358e+10,-0.0759671,0.176471,0
raw_image_3025.jpg,4.65514e+10,-0.0887726,0.176471,0
raw_image_3026.jpg,4.65648e+10,-0.105855,0.176471,-0
raw_image_3027.jpg,4.65788e+10,-0.122504,0.176471,0
raw_image_3028.jpg,4.65919e+10,-0.123921,0.176471,-0
raw_image_3029.jpg,4.66039e+10,-0.134365,0.176471,-0
raw_image_3030.jpg,4.66185e+10,-0.160316,0.176471,0
raw_image_3031.jpg,4.66342e+10,-0.156319,0.176471,-0
raw_image_3032.jpg,4.66556e+10,-0.170485,0.176471,0
raw_image_3033.jpg,4.66772e+10,-0.185065,0.176471,0
raw_image_3034.jpg,4.66891e+10,-0.193143,0.176471,0
raw_image_3035.jpg,4.67061e+10,-0.199553,0.176471,-0
raw_image_3036.jpg,4.67187e+10,-0.204638,0.176471,0
raw_image_3037.jpg,4.67287e+10,-0.207184,0.176471,-0
raw_image_3038.jpg,4.67402e+10,-0.210358,0.176471,0
raw_image_3039.jpg,4.67517e+10,-0.219638,0.176471,-0
raw_image_3040.jpg,4.67652e+10,-0.230023,0.176471,-0
raw_image_3041.jpg,4.67771e+10,-0.239476,0.176471,0
raw_image_3042.jpg,4.67896e+10,-0.24605,0.176471,0
raw_image_3043.jpg,4.68036e+10,-0.266929,0.176471,-0
raw_image_3044.jpg,4.68172e+10,-0.285322,0.176471,0
raw_image_3045.jpg,4.68334e+10,-0.292241,0.176471,-0
raw_image_3046.jpg,4.68499e+10,-0.306786,0.176471,-0
raw_image_3047.jpg,4.68649e+10,-0.320106,0.176471,0
raw_image_3048.jpg,4.68809e+10,-0.326186,0.176471,0
raw_image_3049.jpg,4.68974e+10,-0.332485,0.176471,0
raw_image_3050.jpg,4.69129e+10,-0.335238,0.169704,-0
raw_image_3051.jpg,4.69294e+10,-0.336677,0.168627,-0
raw_image_3052.jpg,4.69461e+10,-0.337691,0.168627,0
raw_image_3053.jpg,4.69646e+10,-0.334567,0.168627,0
raw_image_3054.jpg,4.69806e+10,-0.33106,0.168627,0
raw_image_3055.jpg,4.69971e+10,-0.325284,0.168627,-0
raw_image_3056.jpg,4.70136e+10,-0.319736,0.168627,0
raw_image_3057.jpg,4.70303e+10,-0.315018,0.168627,0
raw_image_3058.jpg,4.70466e+10,-0.309899,0.168627,0
raw_image_3059.jpg,4.70631e+10,-0.304542,0.168627,-0
raw_image_3060.jpg,4.70736e+10,-0.301164,0.168627,0
raw_image_3061.jpg,4.70893e+10,-0.297538,0.168627,-0
raw_image_3062.jpg,4.71047e+10,-0.293762,0.168627,0
raw_image_3063.jpg,4.71225e+10,-0.287864,0.168627,0
raw_image_3064.jpg,4.71317e+10,-0.283833,0.168627,-0
raw_image_3065.jpg,4.71476e+10,-0.277204,0.168627,0
raw_image_3066.jpg,4.71641e+10,-0.27121,0.168627,0
raw_image_3067.jpg,4.71803e+10,-0.261065,0.168627,-0
raw_image_3068.jpg,4.71968e+10,-0.252843,0.168627,-0
raw_image_3069.jpg,4.72134e+10,-0.246693,0.168627,-0
raw_image_3070.jpg,4.72291e+10,-0.241127,0.168627,0
raw_image_3071.jpg,4.72451e+10,-0.234899,0.168627,0
raw_image_3072.jpg,4.72618e+10,-0.221713,0.168627,-0
raw_image_3073.jpg,4.72776e+10,-0.208756,0.168627,-0
raw_image_3074.jpg,4.72941e+10,-0.195084,0.168627,0
raw_image_3075.jpg,4.73111e+10,-0.172644,0.168627,0
raw_image_3076.jpg,4.73276e+10,-0.146206,0.168627,-0
raw_image_3077.jpg,4.73448e+10,-0.112184,0.168627,-0
raw_image_3078.jpg,4.73608e+10,-0.0789394,0.168627,0
raw_image_3079.jpg,4.73773e+10,-0.0225222,0.168627,0
raw_image_3080.jpg,4.73941e+10,0.00343175,0.168627,0
raw_image_3081.jpg,4.74101e+10,-0,0.168627,-0
raw_image_3082.jpg,4.74264e+10,-0,0.168627,-0
raw_image_3083.jpg,4.74419e+10,0,0.168627,0
raw_image_3084.jpg,4.74583e+10,0,0.177352,0
raw_image_3085.jpg,4.7475e+10,-0,0.176471,-0
raw_image_3086.jpg,4.74912e+10,-0,0.176471,-0
raw_image_3087.jpg,4.75079e+10,-0,0.176471,-0
raw_image_3088.jpg,4.75237e+10,0,0.176471,0
raw_image_3089.jpg,4.754e+10,-0,0.179908,-0
raw_image_3090.jpg,4.75561e+10,-0,0.180392,-0
raw_image_3091.jpg,4.75723e+10,0,0.180392,0
raw_image_3092.jpg,4.75886e+10,0,0.188724,0
raw_image_3093.jpg,4.76051e+10,0,0.188235,0
raw_image_3094.jpg,4.76226e+10,-0,0.188235,-0
raw_image_3095.jpg,4.76388e+10,0,0.188235,0
raw_image_3096.jpg,4.76552e+10,0,0.188235,0
raw_image_3097.jpg,4.76712e+10,0,0.188235,0
raw_image_3098.jpg,4.76963e+10,0,0.188235,0
raw_image_3099.jpg,4.77092e+10,0,0.188235,0
raw_image_3100.jpg,4.77272e+10,-0,0.188235,-0
raw_image_3101.jpg,4.77432e+10,0.00963689,0.188235,-0
raw_image_3102.jpg,4.77594e+10,0.0213213,0.188235,0
raw_image_3103.jpg,4.7776e+10,0.0448635,0.188235,0
raw_image_3104.jpg,4.77925e+10,0.0629825,0.188235,0
raw_image_3105.jpg,4.78083e+10,0.0788288,0.188235,-0
raw_image_3106.jpg,4.78258e+10,0.0989565,0.188235,-0
raw_image_3107.jpg,4.78423e+10,0.11827,0.188235,0
raw_image_3108.jpg,4.78593e+10,0.136696,0.188235,0
raw_image_3109.jpg,4.78748e+10,0.148358,0.188235,-0
raw_image_3110.jpg,4.78908e+10,0.158373,0.188235,-0
raw_image_3111.jpg,4.79078e+10,0.166579,0.188235,-0
raw_image_3112.jpg,4.79233e+10,0.173808,0.188235,0
raw_image_3113.jpg,4.79394e+10,0.175346,0.188235,0
raw_image_3114.jpg,4.79559e+10,0.173052,0.188235,-0
raw_image_3115.jpg,4.79719e+10,0.171322,0.188235,0
raw_image_3116.jpg,4.79884e+10,0.167397,0.188235,0
raw_image_3117.jpg,4.80047e+10,0.163532,0.188235,0
raw_image_3118.jpg,4.80177e+10,0.160396,0.188235,-0
raw_image_3119.jpg,4.80287e+10,0.157751,0.188235,0
raw_image_3120.jpg,4.80449e+10,0.154984,0.188235,0
raw_image_3121.jpg,4.80611e+10,0.153162,0.188235,-0
raw_image_3122.jpg,4.80768e+10,0.153093,0.188235,-0
raw_image_3123.jpg,4.80931e+10,0.153282,0.188235,0
raw_image_3124.jpg,4.81099e+10,0.153578,0.188235,0
raw_image_3125.jpg,4.81282e+10,0.152641,0.188235,0
raw_image_3126.jpg,4.81448e+10,0.150628,0.188235,-0
raw_image_3127.jpg,4.81616e+10,0.148758,0.188235,0
raw_image_3128.jpg,4.81792e+10,0.138062,0.188235,0
raw_image_3129.jpg,4.81958e+10,0.134068,0.188235,-0
raw_image_3130.jpg,4.82118e+10,0.129917,0.188235,0
raw_image_3131.jpg,4.82284e+10,0.121026,0.188235,0
raw_image_3132.jpg,4.82445e+10,0.11464,0.188235,0
raw_image_3133.jpg,4.82612e+10,0.105808,0.188235,-0
raw_image_3134.jpg,4.82774e+10,0.0981568,0.188235,-0
raw_image_3135.jpg,4.82941e+10,0.0903411,0.188235,0
raw_image_3136.jpg,4.83116e+10,0.0825031,0.188235,0
raw_image_3137.jpg,4.83281e+10,0.075724,0.188235,0
raw_image_3138.jpg,4.83446e+10,0.0702076,0.188235,-0
raw_image_3139.jpg,4.83618e+10,0.0654493,0.188235,-0
raw_image_3140.jpg,4.83781e+10,0.0610351,0.188235,0
raw_image_3141.jpg,4.83912e+10,0.0589574,0.188235,-0
raw_image_3142.jpg,4.84033e+10,0.056871,0.188235,0
raw_image_3143.jpg,4.8417e+10,0.0539866,0.188235,0
raw_image_3144.jpg,4.8431e+10,0.0522957,0.188235,-0
raw_image_3145.jpg,4.84458e+10,0.0503593,0.188235,0
raw_image_3146.jpg,4.84583e+10,0.0495616,0.188235,-0
raw_image_3147.jpg,4.84707e+10,0.0483645,0.188235,0
raw_image_3148.jpg,4.84861e+10,0.0462392,0.188235,0
raw_image_3149.jpg,4.85021e+10,0.0426764,0.188235,-0
raw_image_3150.jpg,4.85182e+10,0.0408362,0.188235,0
raw_image_3151.jpg,4.85342e+10,0.0385658,0.188235,0
raw_image_3152.jpg,4.85507e+10,0.0360262,0.188235,-0
raw_image_3153.jpg,4.85672e+10,0.0346681,0.188235,-0
raw_image_3154.jpg,4.85829e+10,0.0335368,0.188235,0
raw_image_3155.jpg,4.85989e+10,0.0350515,0.188235,0
raw_image_3156.jpg,4.86168e+10,0.0368468,0.188235,0
raw_image_3157.jpg,4.86331e+10,0.040596,0.188235,0
raw_image_3158.jpg,4.86492e+10,0.042232,0.188235,-0
raw_image_3159.jpg,4.86651e+10,0.0440381,0.188235,0
raw_image_3160.jpg,4.86812e+10,0.0447113,0.188235,0
raw_image_3161.jpg,4.87072e+10,0.0461194,0.188235,-0
raw_image_3162.jpg,4.87227e+10,0.0474196,0.188235,0
raw_image_3163.jpg,4.87392e+10,0.0500658,0.188235,0
raw_image_3164.jpg,4.87542e+10,0.0519736,0.188235,-0
raw_image_3165.jpg,4.87687e+10,0.0537236,0.188235,-0
raw_image_3166.jpg,4.87832e+10,0.0554595,0.188235,0
raw_image_3167.jpg,4.87992e+10,0.0561496,0.188235,0
raw_image_3168.jpg,4.88128e+10,0.0555269,0.188235,-0
raw_image_3169.jpg,4.88233e+10,0.0551861,0.188235,-0
raw_image_3170.jpg,4.88398e+10,0.0545062,0.188235,0
raw_image_3171.jpg,4.88553e+10,0.054254,0.188235,-0
raw_image_3172.jpg,4.88713e+10,0.0539282,0.188235,0
raw_image_3173.jpg,4.88868e+10,0.0548498,0.188235,-0
raw_image_3174.jpg,4.88963e+10,0.0553344,0.188235,0
raw_image_3175.jpg,4.8912e+10,0.0573072,0.188235,0
raw_image_3176.jpg,4.89245e+10,0.0590737,0.188235,-0
raw_image_3177.jpg,4.89364e+10,0.0607171,0.188235,0
raw_image_3178.jpg,4.89504e+10,0.0633163,0.188235,0
raw_image_3179.jpg,4.89639e+10,0.0652089,0.188235,-0
raw_image_3180.jpg,4.89781e+10,0.0676672,0.188235,-0
raw_image_3181.jpg,4.89886e+10,0.0695588,0.188235,0
raw_image_3182.jpg,4.90043e+10,0.0720203,0.188235,0
raw_image_3183.jpg,4.90202e+10,0.0741274,0.188235,-0
raw_image_3184.jpg,4.90353e+10,0.0752622,0.188235,-0
raw_image_3185.jpg,4.90511e+10,0.0762842,0.188235,0
raw_image_3186.jpg,4.90675e+10,0.0787431,0.188235,0
raw_image_3187.jpg,4.90836e+10,0.0786469,0.188235,0
raw_image_3188.jpg,4.90991e+10,0.079199,0.188235,-0
raw_image_3189.jpg,4.91116e+10,0.0799516,0.188235,-0
raw_image_3190.jpg,4.91241e+10,0.0807775,0.188235,0
raw_image_3191.jpg,4.91396e+10,0.0826176,0.188235,0
raw_image_3192.jpg,4.91561e+10,0.0842082,0.188235,-0
raw_image_3193.jpg,4.9172e+10,0.0857616,0.188235,0
raw_image_3194.jpg,4.91891e+10,0.0853403,0.188235,0
raw_image_3195.jpg,4.92074e+10,0.0841502,0.188235,0
raw_image_3196.jpg,4.92241e+10,0.0835173,0.188235,-0
raw_image_3197.jpg,4.92407e+10,0.0834484,0.188235,-0
raw_image_3198.jpg,4.92567e+10,0.0834704,0.188235,0
raw_image_3199.jpg,4.92733e+10,0.0846028,0.188235,0
raw_image_3200.jpg,4.92893e+10,0.0847812,0.188235,-0
raw_image_3201.jpg,4.92992e+10,0.0849554,0.188235,0
raw_image_3202.jpg,4.93159e+10,0.0847047,0.188235,-0
raw_image_3203.jpg,4.93269e+10,0.0845812,0.188235,0
raw_image_3204.jpg,4.93421e+10,0.0833546,0.188235,-0
raw_image_3205.jpg,4.93592e+10,0.0816131,0.188235,-0
raw_image_3206.jpg,4.93754e+10,0.079875,0.188235,0
raw_image_3207.jpg,4.93919e+10,0.078035,0.188235,0
raw_image_3208.jpg,4.94095e+10,0.0769508,0.188235,-0
raw_image_3209.jpg,4.94256e+10,0.0764582,0.188235,-0
raw_image_3210.jpg,4.94421e+10,0.0755127,0.188235,-0
raw_image_3211.jpg,4.94583e+10,0.0745123,0.188235,0
raw_image_3212.jpg,4.94677e+10,0.0739713,0.188235,0
raw_image_3213.jpg,4.94813e+10,0.0723899,0.188235,-0
raw_image_3214.jpg,4.94948e+10,0.0709076,0.188235,0
raw_image_3215.jpg,4.95063e+10,0.0699564,0.188235,0
raw_image_3216.jpg,4.95208e+10,0.0688107,0.188235,-0
raw_image_3217.jpg,4.95363e+10,0.0675643,0.188235,0
raw_image_3218.jpg,4.955e+10,0.0655314,0.188235,-0
raw_image_3219.jpg,4.9562e+10,0.0640722,0.188235,-0
raw_image_3220.jpg,4.95739e+10,0.062671,0.188235,0
raw_image_3221.jpg,4.95899e+10,0.0605913,0.188235,0
raw_image_3222.jpg,4.9606e+10,0.0583095,0.188235,-0
raw_image_3223.jpg,4.96222e+10,0.055991,0.188235,-0
raw_image_3224.jpg,4.96388e+10,0.0536027,0.188235,0
raw_image_3225.jpg,4.96557e+10,0.0511036,0.188235,0
raw_image_3226.jpg,4.96708e+10,0.0496449,0.188235,0
raw_image_3227.jpg,4.96866e+10,0.0481442,0.188235,-0
raw_image_3228.jpg,4.97025e+10,0.04668,0.188235,-0
raw_image_3229.jpg,4.97174e+10,0.0453231,0.188235,0
raw_image_3230.jpg,4.97335e+10,0.0437798,0.188235,0
raw_image_3231.jpg,4.9753e+10,0.0414883,0.188235,0
raw_image_3232.jpg,4.9767e+10,0.0376712,0.188235,-0
raw_image_3233.jpg,4.9781e+10,0.0331513,0.188235,-0
raw_image_3234.jpg,4.97972e+10,0.0291418,0.188235,-0
raw_image_3235.jpg,4.98072e+10,0.0268574,0.188235,0
raw_image_3236.jpg,4.98227e+10,0.0210162,0.188235,-0
raw_image_3237.jpg,4.98387e+10,0.0162659,0.188235,-0
raw_image_3238.jpg,4.98537e+10,0.0119009,0.188235,0
raw_image_3239.jpg,4.98692e+10,0.00655204,0.188235,0
raw_image_3240.jpg,4.98802e+10,0.00341764,0.188235,-0
raw_image_3241.jpg,4.98927e+10,-0.000243471,0.188235,0
raw_image_3242.jpg,4.99088e+10,-6.72599e-05,0.188235,0
raw_image_3243.jpg,4.99238e+10,-0,0.188235,-0
raw_image_3244.jpg,4.994e+10,-0,0.188235,-0
raw_image_3245.jpg,4.9956e+10,0,0.188235,0
raw_image_3246.jpg,4.99718e+10,0,0.188235,0
raw_image_3247.jpg,4.99878e+10,0,0.188235,0
